hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
16.0,5.0,6.0,84.9951475095078,3.0,8.79075211251927,268.9964702537337,8833.859413691356,1.0,517.441158937032,0.2067906571676683,1.0,1.0,57.0,3.0,1.0,-0.1661164422424064,0.1163372705583567,0.24617781270919642,3.6134834628610277,848,tablet,firefox,2,0,3,24,39,11
5.0,5.0,9.0,17.11440563714237,3.0,1726.6411618848467,27.336152559608735,231.96048157898912,1.0,676.7860388661467,0.16421524488016753,1.0,1.0,44.0,3.0,0.0,0.5311564025360969,0.21449997400239504,0.2223307157898462,1.342864120297331,1613,desktop,safari,36,0,7,36,79,15
23.0,6.0,11.0,24.433822302741618,2.0,10.317813558153084,224.0926443488228,458.1684449610202,1.0,592.553992263966,0.064856089041279,1.0,3.0,50.0,1.0,1.0,-0.21555558923540596,0.3713872795658303,0.29656029910360476,5.641164267957386,1742,desktop,other,31,0,4,11,50,6
1.0,3.0,8.0,44.892932411619405,3.0,81.94383995518426,405.5423966801059,13653.56308595797,2.0,613.7092062569858,0.021432851318069032,4.0,3.0,57.0,2.0,0.0,0.5116680124438613,0.3880399361917318,0.27639205984579185,2.0126142046795588,1986,desktop,chrome,35,0,8,4,84,7
10.0,4.0,11.0,37.04355240039092,6.0,1.0,,27.214927961153325,1.0,,0.7339331257130277,1.0,0.0,54.0,3.0,0.0,0.044350891389030256,0.07487706366305154,0.30025101870982557,2.637514458329065,1852,mobile,safari,25,0,3,34,183,13
0.0,3.0,3.0,5.344888129246735,5.0,79.1927914466552,550.4674638411207,331.24581795788595,2.0,556.6638188293646,0.049559495887469794,3.0,1.0,51.0,2.0,0.0,-0.6621910737110341,0.05866585534641302,0.25947819495034474,3.0477674856622183,86,mobile,firefox,21,0,5,22,89,6
3.0,5.0,12.0,1.92371924104082,1.0,215.913747931547,160.30006042356143,24.158124124508177,1.0,697.9201762400023,0.36156484918028137,1.0,0.0,51.0,1.0,2.0,-0.9419963833189708,0.06756626236621865,0.41426178154465326,1.1551203692759757,1431,desktop,edge,35,0,8,33,117,10
18.0,6.0,4.0,12.194355771158953,3.0,149.8591665359783,173.9356713115242,4.226839448026559,3.0,608.2341312937742,0.05623235466490975,0.0,2.0,56.0,0.0,0.0,-0.32554693163609927,0.19342420856770776,0.20207040398892415,5.81082347513397,1235,mobile,safari,9,0,6,47,0,8
19.0,1.0,8.0,9.35705160758382,1.0,419.7104097860268,296.2585500451304,468.07809512943476,0.0,686.6395217594651,0.2980991805634309,1.0,0.0,55.0,6.0,0.0,-0.33988279701386315,0.06999469410140163,0.14746687150733886,3.322706833081452,863,mobile,firefox,7,0,2,48,135,5
6.0,1.0,11.0,31.46281276752248,3.0,45.42726494390044,373.8258493840243,61870.30782934747,1.0,719.5315139639707,0.36723321595389186,1.0,1.0,58.0,5.0,0.0,-0.6210882020862554,0.07967361636764526,0.0961650114584168,2.5346466481120995,1409,desktop,edge,36,0,6,6,81,4
17.0,1.0,8.0,28.784826651089997,3.0,77.15416658017978,282.016360678588,2438.78705592475,1.0,685.5841222781098,0.19269450545736463,2.0,1.0,58.0,7.0,2.0,-0.28651544705386467,0.06214083012096681,0.3647479926745007,0.6273745555975322,763,desktop,firefox,28,0,9,14,123,0
15.0,1.0,3.0,8.106351970444981,1.0,10.072845989135065,,7.039212351789308,4.0,642.9961849809322,0.2935508506212149,2.0,1.0,55.0,4.0,0.0,0.857948633298099,0.17801294768107767,0.34995393675340786,1.2082215209608633,433,tablet,safari,26,0,5,33,155,5
11.0,2.0,3.0,31.792620643697283,7.0,26.598199713377344,154.61555817175514,822.3509317395913,2.0,775.1480211643354,0.09103544871111552,2.0,4.0,39.0,5.0,0.0,-0.9226495390064917,0.3211213242514625,0.19536297767776165,0.8058561237346221,958,tablet,other,29,0,5,14,40,14
22.0,2.0,4.0,55.65992488362024,1.0,371.1639763159327,118.73979694509981,1867.5086851575115,0.0,583.7373441973274,0.1224763338898277,0.0,2.0,51.0,0.0,0.0,-0.4067228213850731,0.12873363999924262,0.1800121080978489,3.5313556035382754,872,mobile,safari,6,0,2,22,192,3
2.0,2.0,9.0,51.440031131252155,1.0,5.93395083534707,284.52882102521954,19.630575024152165,3.0,574.4719818468404,0.38043893650864974,0.0,3.0,62.0,6.0,0.0,0.7210970073369269,0.258463937394356,0.2993737313105794,2.748830965850185,1227,desktop,edge,20,0,9,36,197,7
19.0,0.0,1.0,54.124738221130585,2.0,110.79015557995926,59.5416470296648,218.82291702603328,2.0,593.3505384637732,0.0918640532137182,0.0,7.0,59.0,3.0,0.0,-0.6849389208729078,0.04635824043214375,0.6434996448038413,3.815079496575224,1752,mobile,other,44,0,8,9,187,17
0.0,1.0,11.0,131.96134139225194,3.0,1.0,206.03475657078184,14.88253481786619,1.0,560.6903136722063,0.07365430607498519,5.0,2.0,60.0,1.0,0.0,0.3709125896113483,0.3635499772446719,0.30896565243432517,1.7343816561255543,590,desktop,other,17,0,5,33,83,1
3.0,1.0,9.0,30.90315221162858,5.0,61.6689060429348,,1.278292589440891,2.0,673.9167287362467,0.2587701267325115,2.0,5.0,51.0,1.0,0.0,-0.7347878638477923,0.2170541783292601,0.6190926961693075,0.8886588138281254,459,mobile,other,4,1,5,12,70,11
19.0,4.0,1.0,29.950676652441743,2.0,31.80436659324607,202.9481285819545,24.925337144127077,1.0,,0.3100781840960828,0.0,2.0,45.0,2.0,0.0,-0.287477617724718,0.14079000937493968,0.21943498687238727,1.3733454394824762,1975,mobile,safari,47,0,5,6,24,18
2.0,4.0,8.0,36.07597042598668,6.0,35.60855197546984,190.76539316853157,41496.81134745863,2.0,782.484256274458,0.2215531758971768,0.0,3.0,47.0,4.0,0.0,0.30176374314137244,0.2842698324881772,0.16597294863361778,0.7261499311288818,1994,desktop,firefox,36,0,9,15,44,19
8.0,2.0,6.0,18.36003537421996,4.0,3178.007492542504,256.5865830110742,510.8861820371035,2.0,586.9812243936047,0.45481395123426716,1.0,3.0,38.0,1.0,0.0,-0.3656440522075677,0.30883576120488504,0.3084092545276743,2.0229406062299007,989,mobile,edge,23,0,3,26,76,4
19.0,2.0,4.0,50.17856193946803,5.0,78.62830663271997,305.10742244040017,95.5670879245607,1.0,504.3781259783649,0.34434516098390533,2.0,2.0,53.0,1.0,0.0,0.9345011067256963,0.2748425394260744,0.29566710995220197,2.429906160546329,1985,tablet,chrome,46,1,2,23,38,8
15.0,1.0,5.0,26.59326947064433,6.0,208.99080541268683,336.7937364493274,8.52953661860365,0.0,778.3259476212119,0.05334443747897217,0.0,2.0,49.0,3.0,0.0,0.5746649378371307,0.14516492507941822,0.7235948752559067,1.8037588844261037,1328,mobile,edge,24,0,5,12,192,13
5.0,0.0,4.0,14.061615433443727,1.0,375.8432415569296,152.70315867189612,1414.9108551591596,1.0,601.212498074433,0.3882872968699769,1.0,1.0,68.0,7.0,1.0,-0.7712700307048506,0.055544961464062584,0.3145703695073534,4.789543699711708,1663,desktop,other,9,0,4,17,84,17
18.0,2.0,2.0,7.424778928047519,4.0,1717.9555072386026,400.0829869911777,2864.275521204944,0.0,534.2930224888572,0.2642299477856672,2.0,2.0,55.0,2.0,0.0,-0.9583426215188258,0.08830135949454877,0.2801766407406517,1.996953313132401,101,mobile,firefox,12,0,3,25,137,5
3.0,0.0,4.0,11.628785151697011,3.0,804.827242090253,125.45561869065224,221720.6634189413,4.0,495.8246779062357,0.32057811510120005,1.0,2.0,46.0,2.0,0.0,-0.5841252978465008,0.038142700909853826,0.30046198051025047,3.576452298801481,1654,mobile,safari,29,0,0,9,182,10
2.0,1.0,8.0,23.428734378274804,3.0,354.37080382678556,59.573444602588985,0.3420727192981812,2.0,663.7796933516785,0.09106607782288202,0.0,5.0,63.0,2.0,0.0,0.5970030875186885,0.06584775899923367,0.3812013492261422,0.12571088129025335,1209,desktop,firefox,46,0,9,16,7,7
16.0,5.0,1.0,13.9170647711593,1.0,685.618667139784,116.98489821790704,641.9794421004841,3.0,765.7650575944019,0.613418841657961,2.0,6.0,38.0,2.0,0.0,-0.6164162589373097,0.07474063800149687,0.36235227738402853,1.7316084151030413,1285,tablet,edge,24,0,4,46,20,18
16.0,5.0,5.0,11.959495593850018,5.0,2.4462508527191895,256.0667933912361,52.424907143942775,4.0,599.7798287049956,0.22946237531485214,2.0,2.0,52.0,1.0,0.0,-0.8585399062871661,0.08542300363415621,0.2566387604525942,2.712444807537171,946,desktop,firefox,15,0,6,42,70,5
0.0,6.0,2.0,51.91897626106669,3.0,9.57235273307398,172.7130545414046,249.41395412059697,2.0,705.7631084749913,0.0887339408846179,1.0,1.0,51.0,3.0,0.0,-0.9773222298452389,0.11796481145580312,0.26127559327370875,1.0832313148305701,1181,desktop,edge,7,0,0,9,55,19
17.0,0.0,4.0,3.578114172355587,4.0,478.5838887446692,241.3484474996577,504.35406021302526,2.0,605.624981996286,0.15844130647983967,0.0,3.0,50.0,4.0,0.0,0.3213147770397049,0.2406582400236551,0.2762059615039166,0.5738494024936796,1962,mobile,safari,12,0,4,36,63,8
9.0,2.0,2.0,10.004600448736802,2.0,30.050639477720292,286.0898089443166,597.180032905542,0.0,850.0,0.1454889560506074,1.0,2.0,49.0,3.0,0.0,0.6267773703015873,0.18124053299938436,0.08527588489997753,0.41391294656114036,926,tablet,other,1,0,9,33,179,8
2.0,2.0,3.0,1.8627610173691518,3.0,642.2718762509963,649.9924489405355,1581.0501567786666,6.0,633.0556103099011,0.2434135835374474,1.0,3.0,39.0,4.0,0.0,0.7703667406789394,0.165411321419866,0.19087372963649393,1.4791729294906628,1674,mobile,safari,24,0,5,8,19,17
22.0,6.0,11.0,24.90225506345808,1.0,1375.7262536107703,290.31053455904384,1864.0185946866638,1.0,815.7071770740682,0.11874688832687219,1.0,2.0,55.0,4.0,0.0,-0.07139234976155162,0.15304436651978906,0.36991763737654304,7.114557941731776,1008,mobile,edge,32,0,3,3,145,8
16.0,5.0,1.0,85.68247886891334,9.0,1972.585033241724,201.40761883289025,85.81262352649782,3.0,757.5308426338779,0.32661860054233527,2.0,0.0,46.0,2.0,0.0,-0.7239344641279373,0.17169747811477795,0.44233842526302614,1.9095641534842787,1713,mobile,safari,5,0,4,35,10,13
0.0,1.0,2.0,17.179935626875977,5.0,10993.286891711185,221.52561970320056,1409.1469529794817,5.0,554.6947029596669,0.5083728577980224,0.0,1.0,47.0,3.0,0.0,-0.23050597734016587,0.13579643081828202,0.2640282024475795,1.6001479125090916,689,desktop,other,36,0,8,21,157,10
21.0,1.0,5.0,95.78690677416824,4.0,17993.270049187224,61.499870096062125,129.9628886042783,2.0,,0.35225657123722676,0.0,4.0,54.0,1.0,0.0,0.029391236854444003,0.3813657308987318,0.572898085143804,1.9797450705765194,1634,mobile,edge,29,0,0,36,61,5
15.0,5.0,4.0,40.4584205283164,3.0,305.99797646940584,98.68025200042327,4161.877368228613,2.0,768.3702224458605,0.5688030146796161,2.0,1.0,41.0,0.0,0.0,0.2136366372272318,0.07065284902307617,0.6519953416147214,2.569187138394555,1819,mobile,firefox,49,0,7,33,18,7
17.0,3.0,8.0,59.03809789990099,2.0,19.77451121078887,121.86469945787456,299769.72769134154,6.0,,0.33473075768824107,3.0,0.0,59.0,6.0,1.0,-0.8352477879830411,0.12684174193497966,0.39564597495844944,5.324306449204169,534,desktop,chrome,26,0,7,3,90,14
3.0,3.0,10.0,13.699586486076155,1.0,43.05657834518602,128.2885603946147,421.1725798148738,1.0,652.6603189293953,0.08121811999549212,0.0,2.0,61.0,6.0,0.0,0.8857370964166638,0.0319339138874757,0.15213720548705753,0.32673360666000156,831,mobile,other,30,1,8,9,172,19
19.0,5.0,7.0,11.682928880636057,3.0,633.5508022763158,455.3264354321932,96.1486517736993,3.0,,0.1616055254486233,5.0,4.0,43.0,3.0,0.0,0.46564630826514675,0.22546459175714811,0.29813419568698246,2.287648102472212,1298,desktop,chrome,48,0,5,30,51,7
11.0,0.0,6.0,30.48880462756587,4.0,245.29020973026522,343.5239896535717,30.531908925800177,1.0,377.5795294663594,0.2954057517436913,3.0,6.0,41.0,4.0,0.0,-0.15654589977284017,0.14770098174994112,0.26670641772866976,0.9187430677839558,1399,mobile,safari,24,0,9,25,93,9
9.0,3.0,4.0,12.80562630565731,5.0,102.70715368096545,88.38488000229066,143.64726469565852,1.0,850.0,0.3347963786394401,4.0,2.0,42.0,3.0,0.0,-0.7005440857358223,0.011840015927028822,0.2498000624090946,2.2870164294641455,794,mobile,chrome,25,1,5,6,105,11
11.0,4.0,11.0,5.78857810861296,4.0,77.50175545796073,148.35758928683236,37067.46119775906,1.0,584.0737295142908,0.24300374165765729,1.0,0.0,49.0,5.0,0.0,-0.4533132470370853,0.1051182464458419,0.3333749225741274,0.289822349834793,1433,mobile,safari,7,1,9,45,148,9
11.0,3.0,10.0,10.119760073700455,3.0,224.43624593548267,306.6099912157238,133.8402912866774,4.0,680.6838450681429,0.3550929553198973,3.0,3.0,53.0,1.0,0.0,-0.9113720365131441,0.12992213561395707,0.24746996218189707,1.7351906109753534,1228,mobile,other,22,0,0,31,53,1
6.0,3.0,1.0,1.2337431319012149,3.0,97.15422063989976,167.36496755312095,8.620899248574236,1.0,730.5936921245507,0.08614657190634147,2.0,1.0,45.0,3.0,1.0,-0.7484789644340866,0.1240128073317649,0.1859035174450733,1.5494781021670385,154,tablet,edge,36,1,7,31,20,7
5.0,2.0,2.0,15.773079037646532,2.0,35.19193544857576,106.66560697674218,11.477400667729139,0.0,733.4813631652622,0.3116882963899371,3.0,0.0,45.0,3.0,0.0,0.03682682065509657,0.5640286935261949,0.3401220765688045,1.2321534487163077,1711,desktop,firefox,22,0,5,5,42,19
22.0,2.0,3.0,50.8454012777567,2.0,320.5513037191832,,11.07322666137434,1.0,661.621227446763,0.3880881637079769,5.0,1.0,54.0,5.0,0.0,-0.9062869629707813,0.13351322274370844,0.2769059044796732,1.0281035358023294,1288,mobile,firefox,6,0,7,39,131,8
8.0,1.0,12.0,28.437697705062,1.0,1664.4292760270655,25.394427747466004,22.434626529884834,2.0,,0.4495354920614033,1.0,3.0,61.0,4.0,0.0,-0.36783919266529064,0.2605111809082594,0.1305700490178133,2.679009703578114,1953,tablet,edge,18,1,5,44,0,4
12.0,0.0,3.0,11.022665735686841,6.0,221.88458122373297,142.31842739399877,7.160186199110196,2.0,736.8397903837543,0.28055758910503076,4.0,2.0,43.0,5.0,0.0,0.23329438202593922,0.20804990405344725,0.3115688213592142,0.4519629744100975,897,mobile,firefox,23,0,8,24,161,2
